timestamp,channel_id,host_id,content_type,protocol,geo_location,user_id
2088-05-17 13:02:08,8,156,5,1,1,2.0
2088-05-17 13:02:09,8,156,5,1,1,2.0
2088-05-17 13:02:10,8,156,8,1,1,0.0
2088-05-17 13:02:11,8,156,5,1,1,2.0
2088-05-17 13:02:12,8,156,5,1,1,2.0
2088-05-17 13:02:13,8,156,5,1,1,2.0
2088-05-17 13:02:14,8,156,5,1,1,2.0
2088-05-17 13:02:15,8,156,5,1,1,2.0
2088-05-17 13:03:00,8,156,5,1,1,2.0
2088-05-17 13:03:01,8,156,5,1,1,2.0
2088-05-17 13:03:02,8,156,2,1,1,13.0
2088-05-17 13:03:03,8,156,5,1,1,2.0
2088-05-17 13:03:04,8,156,5,1,1,2.0
2088-05-17 13:03:05,8,156,5,1,1,2.0
2088-05-17 13:04:00,8,156,5,1,1,2.0
2088-05-17 13:04:01,8,156,5,1,1,2.0
2088-05-17 13:04:02,8,156,5,1,1,2.0
2088-05-17 13:04:03,8,156,5,1,1,2.0
2088-05-17 13:04:04,8,156,5,1,1,2.0
2088-05-17 13:04:05,8,156,5,1,1,2.0
2088-05-17 13:04:06,8,156,2,1,1,13.0
2088-05-17 13:04:07,8,156,5,1,1,2.0
2088-05-17 13:04:08,8,156,5,1,1,2.0
2088-05-17 13:04:09,8,156,5,1,1,2.0
2088-05-17 13:04:10,8,156,5,1,1,2.0
2088-05-17 13:04:11,8,156,5,1,1,2.0
2088-05-17 13:05:00,8,156,5,1,1,2.0
2088-05-17 13:05:01,8,156,8,1,0,0.0
2088-05-17 13:05:02,8,156,5,1,1,2.0
2088-05-17 13:05:03,8,156,5,1,1,2.0
2088-05-17 13:05:04,8,156,5,1,1,2.0
2088-05-17 13:05:05,8,156,5,1,1,2.0
2088-05-17 13:05:06,8,156,5,1,1,2.0
2088-05-17 13:05:07,8,156,5,1,1,2.0
2088-05-17 13:05:08,8,156,5,1,1,2.0
2088-05-17 13:05:09,8,156,2,1,1,13.0
2088-05-17 13:05:10,8,156,5,1,1,2.0
2088-05-17 13:05:11,8,156,5,1,1,2.0
2088-05-17 13:06:00,8,156,8,1,216,0.0
2088-05-17 13:06:01,8,156,5,1,1,2.0
2088-05-17 13:06:02,8,156,8,1,585,0.0
2088-05-17 13:06:03,8,156,5,1,1,2.0
2088-05-17 13:06:04,8,156,5,1,1,2.0
2088-05-17 13:06:05,8,156,2,1,1,13.0
2088-05-17 13:06:06,2,123,4,1,710,7.0
2088-05-17 13:07:00,8,156,5,1,1,2.0
2088-05-17 13:07:01,8,156,8,1,1,0.0
2088-05-17 13:07:02,8,156,5,1,1,2.0
2088-05-17 13:07:03,8,156,2,1,1,13.0
2088-05-17 13:07:04,8,156,5,1,1,2.0
2088-05-17 13:07:05,8,156,5,1,1,2.0
2088-05-17 13:07:06,8,156,5,1,1,2.0
2088-05-17 13:07:07,8,156,8,1,1246,0.0
2088-05-17 13:07:08,8,156,5,1,1,2.0
2088-05-17 13:07:09,8,156,5,1,1,2.0
2088-05-17 13:07:10,8,156,5,1,1,2.0
2088-05-17 13:07:11,8,156,5,1,1,2.0
2088-05-17 13:07:12,8,156,5,1,1,2.0
2088-05-17 13:07:13,8,156,8,1,1,0.0
2088-05-17 13:08:00,8,156,8,1,1,0.0
