datetime,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,anomaly,changepoint
2020-03-09 13:26:09,0.0282013,0.0406131999999999,0.931319,0.054711,70.2442,24.7915,227.138,27.9818,1.0,0.0
2020-03-09 13:26:10,0.0277766999999999,0.0402786,0.926052,0.054711,70.3029,24.7924,234.766,27.0,1.0,0.0
2020-03-09 13:26:11,0.0274714999999999,0.0398424,0.609712,0.054711,70.2346,24.7975,218.885,27.0,1.0,0.0
2020-03-09 13:26:12,0.0275364,0.0386255999999999,0.627657,0.054711,70.382,24.7863,231.785,27.0189,1.0,0.0
2020-03-09 13:26:13,0.0281723,0.0408816,0.637458,0.054711,70.2485,24.7954,230.266,27.9818,1.0,0.0
2020-03-09 13:26:14,0.0272295,0.0396737,0.969813,0.054711,70.1938,24.7887,218.909,27.0,1.0,0.0
2020-03-09 13:26:15,0.0272406,0.0377474,1.0416299999999998,0.054711,70.3435,24.8067,226.265,27.0,1.0,0.0
2020-03-09 13:26:16,0.0282659,0.0398995,0.697238,0.054711,70.1797,24.7916,228.356,27.0,1.0,0.0
2020-03-09 13:26:17,0.0272986,0.0399796,1.08786,0.054711,70.2181,24.7966,234.16,27.0,1.0,0.0
2020-03-09 13:26:18,0.0269221999999999,0.0374961,0.734927,0.054711,70.2138,24.7957,230.28,27.0189,1.0,0.0
2020-03-09 13:26:19,0.0276966999999999,0.0392009,0.677307,-0.2732159999999999,70.2275,24.7852,235.157,27.9818,1.0,0.0
2020-03-09 13:26:20,0.0275489,0.0406801,0.6826770000000001,0.054711,70.1593,24.8079,228.448,27.0,1.0,0.0
2020-03-09 13:26:21,0.0267873,0.0379353,0.8469479999999999,0.054711,70.0637,24.8079,237.735,27.0,1.0,0.0
2020-03-09 13:26:22,0.0277087,0.0391829999999999,0.8519110000000001,0.054711,70.1288,24.7986,241.35,27.0189,1.0,0.0
2020-03-09 13:26:23,0.0277295,0.0409272,0.760497,0.054711,70.0911,24.7986,210.206,27.9818,1.0,0.0
2020-03-09 13:26:24,0.0270216,0.0397936999999999,0.779391,0.054711,70.0085,24.7967,230.534,27.0,1.0,0.0
2020-03-09 13:26:25,0.0274813,0.0382441999999999,0.8007569999999999,0.054711,70.2103,24.8084,233.921,27.0189,1.0,0.0
2020-03-09 13:26:26,0.028156,0.0409911,1.4288,0.382638,70.1128,24.8076,238.421,27.9818,1.0,0.0
2020-03-09 13:26:27,0.027029,0.0401681,0.904737,0.054711,70.0946,24.7899,238.499,27.0,1.0,0.0
2020-03-09 13:26:28,0.0280937,0.0404866999999999,1.16667,0.054711,70.0853,24.8017,221.745,27.0,1.0,0.0
2020-03-09 13:26:30,0.0276531,0.0412356,0.8525149999999999,0.054711,70.0627,24.8028,230.92,27.0,1.0,0.0
2020-03-09 13:26:31,0.0277717,0.0409335,0.894158,0.382638,69.94,24.7963,211.826,27.0,1.0,0.0
2020-03-09 13:26:32,0.0275422,0.0402964,0.8432459999999999,-0.2732159999999999,69.9815,24.791,219.31,27.0,1.0,0.0
2020-03-09 13:26:33,0.027987,0.0407335,0.935449,0.054711,70.1126,24.7949,229.558,27.0,1.0,0.0
2020-03-09 13:26:34,0.0274562,0.040856,0.954006,0.382638,70.1342,24.7944,232.077,27.0,1.0,0.0
2020-03-09 13:26:35,0.0278144,0.0396013,1.48557,-0.2732159999999999,70.0522,24.7958,251.742,27.0,1.0,0.0
2020-03-09 13:26:36,0.0282637,0.0414065999999999,1.32241,0.054711,70.0798,24.7918,225.824,27.0189,1.0,0.0
2020-03-09 13:26:37,0.0275255999999999,0.0398467,1.38011,0.054711,69.95100000000001,24.7997,224.257,27.9818,1.0,0.0
2020-03-09 13:26:38,0.0279431,0.0402186999999999,1.54995,-0.2732159999999999,69.8058,24.7973,254.117,27.0,1.0,0.0
2020-03-09 13:26:39,0.0276629,0.0408219,1.07121,0.054711,69.9746,24.7973,230.579,27.0,1.0,0.0
2020-03-09 13:26:40,0.0269864,0.0389196999999999,1.3737700000000002,0.382638,69.9015,24.7927,226.531,27.0,1.0,0.0
2020-03-09 13:26:41,0.0279538,0.0405347,1.1178,0.054711,69.9967,24.7938,233.703,27.0,1.0,0.0
2020-03-09 13:26:42,0.0271892999999999,0.0402682,1.51985,0.054711,69.9357,24.7986,253.15,27.0,1.0,0.0
2020-03-09 13:26:43,0.0272954,0.0386904,1.43357,0.054711,69.9062,24.7802,230.036,27.0,1.0,0.0
2020-03-09 13:26:44,0.0281038,0.0410816999999999,1.10105,0.054711,69.8438,24.7952,240.229,27.0,1.0,0.0
2020-03-09 13:26:45,0.0271034,0.0406845,1.26497,0.054711,69.7792,24.7898,226.533,27.0,1.0,0.0
2020-03-09 13:26:46,0.0274184,0.0391779,1.00224,-0.2732159999999999,69.997,24.8017,230.867,27.0,1.0,0.0
2020-03-09 13:26:47,0.0280103,0.0413978,1.23966,0.054711,69.818,24.7955,239.177,27.0,1.0,0.0
2020-03-09 13:26:48,0.0270153,0.0404514,1.20452,0.054711,69.6133,24.795,228.569,27.0189,1.0,0.0
2020-03-09 13:26:49,0.0278829999999999,0.0403959,1.13983,0.054711,69.6423,24.7998,234.017,27.9818,1.0,0.0
2020-03-09 13:26:50,0.0277288999999999,0.0427915,1.15518,0.054711,69.6485,24.7825,205.24400000000003,27.0,1.0,0.0
2020-03-09 13:26:51,0.02796,0.0408307,1.29079,0.054711,69.8585,24.8056,243.033,27.0189,1.0,0.0
2020-03-09 13:26:53,0.0281225,0.0424819,1.24587,0.382638,69.6463,24.7869,230.283,27.9818,1.0,0.0
2020-03-09 13:26:54,0.0272358,0.0413724,1.31353,0.054711,69.5196,24.7886,229.353,27.0,1.0,0.0
2020-03-09 13:26:55,0.0280749,0.0408037,1.16876,0.382638,69.8115,24.7892,217.62,27.0,1.0,0.0
2020-03-09 13:26:56,0.0282607,0.0421768,1.31196,0.054711,69.7497,24.7933,226.737,27.0,1.0,0.0
2020-03-09 13:26:57,0.0273339999999999,0.0413932,0.796925,0.054711,69.4861,24.7963,217.353,27.0189,1.0,0.0
2020-03-09 13:26:58,0.0279609,0.0405649,1.18069,0.382638,69.6644,24.7928,229.355,27.9818,1.0,0.0
2020-03-09 13:26:59,0.0282216,0.0418071999999999,1.22241,0.382638,69.4554,24.7938,218.509,27.0,1.0,0.0
2020-03-09 13:27:00,0.0275107,0.0408855,0.8760290000000001,-0.2732159999999999,69.3822,24.7822,253.029,27.0,1.0,0.0
2020-03-09 13:27:01,0.0273174,0.0386691999999999,1.1036,0.382638,69.4706,24.7886,204.273,27.0,1.0,0.0
2020-03-09 13:27:02,0.0283509,0.0412171,1.00454,-0.2732159999999999,69.2739,24.7821,232.03,27.0,1.0,0.0
2020-03-09 13:27:03,0.0274616,0.0412964,1.24497,0.054711,69.6157,24.791,230.252,27.0,1.0,0.0
2020-03-09 13:27:04,0.0269234,0.0391384,0.6226970000000001,0.054711,69.4569,24.7877,227.222,27.0189,1.0,0.0
2020-03-09 13:27:05,0.0280075999999999,0.0411111999999999,1.18724,0.382638,69.2822,24.7773,239.674,27.9818,1.0,0.0
2020-03-09 13:27:06,0.0274702999999999,0.0419258,1.18021,0.054711,69.2535,24.7928,251.313,27.0,1.0,0.0
2020-03-09 13:27:07,0.0270427,0.0396652,1.26656,0.054711,69.3407,24.7791,228.145,27.0,1.0,0.0
2020-03-09 13:27:08,0.0280038999999999,0.0428184,1.07342,0.054711,69.4074,24.7837,228.384,27.0,1.0,0.0
2020-03-09 13:27:09,0.0268852,0.0411445,0.890573,-0.2732159999999999,69.2866,24.7833,219.543,27.0189,1.0,0.0
2020-03-09 13:27:10,0.0280845,0.0416458,0.609957,0.054711,69.2478,24.7804,231.549,27.9818,1.0,0.0
