timestamp,channel_id,host_id,content_type,protocol,content_id,geo_location,user_id
2088-05-16 15:44:20,2,123,4,1,,857,7.0
2088-05-16 15:44:21,2,123,4,1,,857,7.0
2088-05-16 15:44:22,2,123,4,1,,857,7.0
2088-05-16 15:44:23,2,123,4,1,,857,7.0
2088-05-16 15:44:24,2,123,4,1,,857,7.0
2088-05-16 15:44:25,2,123,4,1,,857,7.0
2088-05-16 15:44:26,0,156,2,1,,1,13.0
2088-05-16 15:44:35,0,156,5,1,,1,2.0
2088-05-16 15:44:40,0,156,5,1,,1,2.0
2088-05-16 15:44:46,0,156,5,1,,1,2.0
2088-05-16 15:44:48,0,156,8,1,,1,0.0
2088-05-16 15:44:51,0,156,5,1,,1,2.0
2088-05-16 15:44:56,0,156,5,1,,1,2.0
2088-05-16 15:45:01,0,156,5,1,,1,2.0
2088-05-16 15:45:07,0,156,5,1,,1,2.0
2088-05-16 15:45:12,0,156,5,1,,1,2.0
2088-05-16 15:45:17,0,156,5,1,,1,2.0
2088-05-16 15:45:20,0,156,8,1,,460,0.0
2088-05-16 15:45:22,0,156,5,1,,1,2.0
2088-05-16 15:45:26,0,156,2,1,,1,13.0
2088-05-16 15:45:28,0,156,5,1,,1,2.0
2088-05-16 15:45:32,0,156,8,1,,500,0.0
2088-05-16 15:45:33,0,156,5,1,,1,2.0
2088-05-16 15:45:38,0,156,5,1,,1,2.0
2088-05-16 15:45:42,0,156,8,1,,1,0.0
2088-05-16 15:45:43,0,156,5,1,,1,2.0
2088-05-16 15:45:49,0,156,5,1,,1,2.0
2088-05-16 15:45:54,0,156,5,1,,1,2.0
2088-05-16 15:45:56,0,156,8,1,,1,0.0
2088-05-16 15:45:59,0,156,5,1,,1,2.0
2088-05-16 15:46:02,0,156,8,1,,1,0.0
2088-05-16 15:46:04,0,156,5,1,,1,2.0
2088-05-16 15:46:09,0,156,5,1,,1,2.0
2088-05-16 15:46:15,0,156,5,1,,1,2.0
2088-05-16 15:46:20,0,156,5,1,,1,2.0
2088-05-16 15:46:25,0,156,5,1,,1,2.0
2088-05-16 15:46:26,0,156,2,1,,1,13.0
2088-05-16 15:46:30,0,156,5,1,,1,2.0
2088-05-16 15:46:36,0,156,5,1,,1,2.0
2088-05-16 15:47:02,0,156,8,1,,1,0.0
2088-05-16 15:47:14,0,156,8,1,,0,0.0
2088-05-16 15:47:25,0,156,2,1,,1,13.0
2088-05-16 15:47:44,0,156,5,1,,1,2.0
2088-05-16 15:47:49,0,156,5,1,,1,2.0
2088-05-16 15:47:54,0,156,5,1,,1,2.0
2088-05-16 15:48:00,0,156,5,1,,1,2.0
2088-05-16 15:48:05,0,156,5,1,,1,2.0
2088-05-16 15:48:10,0,156,5,1,,1,2.0
2088-05-16 15:48:15,0,156,5,1,,1,2.0
2088-05-16 15:48:21,0,156,2,1,,1,13.0
2088-05-16 15:48:22,0,156,5,1,,1,2.0
2088-05-16 15:48:26,0,156,5,1,,1,2.0
2088-05-16 15:48:31,0,156,5,1,,1,2.0
2088-05-16 15:48:36,0,156,5,1,,1,2.0
2088-05-16 15:48:41,0,156,5,1,,1,2.0
2088-05-16 15:48:47,0,156,5,1,,1,2.0
2088-05-16 15:48:52,0,156,5,1,,1,2.0
2088-05-16 15:48:57,0,156,5,1,,1,2.0
2088-05-16 15:49:02,0,156,5,1,,1,2.0
2088-05-16 15:49:08,0,156,5,1,,1,2.0
2088-05-16 15:49:12,0,156,8,1,,1,0.0
2088-05-16 15:49:13,0,156,5,1,,1,2.0
2088-05-16 15:49:18,0,156,5,1,,1,2.0
2088-05-16 15:49:23,0,156,5,1,,1,2.0
2088-05-16 15:49:28,0,156,2,1,,1,13.0
2088-05-16 15:49:29,0,156,5,1,,1,2.0
2088-05-16 15:49:34,0,156,5,1,,1,2.0
2088-05-16 15:49:39,0,156,5,1,,1,2.0
2088-05-16 15:49:44,0,156,5,1,,1,2.0
2088-05-16 15:49:45,0,156,8,1,,882,0.0
2088-05-16 15:49:50,0,156,5,1,,1,2.0
2088-05-16 15:50:01,0,156,5,1,,1,2.0
2088-05-16 15:50:06,0,156,5,1,,1,2.0
